THOMAS HALLENBECK	106:1,91:1	2020-01-01,2020-05-31,20
VANESSA NUNEZ	79:3,62:2,88:1	2020-01-01,2020-05-31,20
STEPHANIE PHILLIPS	21:2,87:1,64:2,107:2	2020-01-01,2020-05-31,20
SALAHN OSMAN	64:3,88:3,91:3	2020-01-01,2020-05-31,20
RUDOLPH JONES	87:1,65:2,115:3	2020-01-01,2020-05-31,20
ROBERT GIBSON	65:2	2020-01-01,2020-05-31,20
PAULA VALERIO	89:1,27:3	2020-01-01,2020-05-31,20
PATRICIA DANIELS	60:3,63:1,109:3,115:3	2020-01-01,2020-05-31,20
NICHOLAS KELLEY	106:3,88:2,91:2	2020-01-01,2020-05-31,20
NANCY HARRIS	21:2,26:1,43:1	2020-01-01,2020-05-31,20
MICHAEL CLARK	71:1,113:1	2020-01-01,2020-05-31,20
XUEMEI SONG	57:3,88:1	2020-01-01,2020-05-31,20
LUKE HOWELL	26:2	2020-01-01,2020-05-31,20
LINDA DAVIS	102:2	2020-01-01,2020-05-31,20
LEROY HAYES	27:3,58:3,70:3,88:3	2020-01-01,2020-05-31,20
JOSHUA BURNETT	102:2,43:1	2020-01-01,2020-05-31,20
JOE REID	64:3	2020-01-01,2020-05-31,20
JAMES KIPP	103:2,91:1	2020-01-01,2020-05-31,20
GUSTAVO FORTIN	84:3,64:1	2020-01-01,2020-05-31,20
GREGORY WILDER	21:2,1:2	2020-01-01,2020-05-31,20
EVA QUAN	7:2	2020-01-01,2020-05-31,20
ELIZABETH PALMER	26:3,88:2	2020-01-01,2020-05-31,20
DANIEL BIRCH	87:3,79:3	2020-01-01,2020-05-31,20
APRIL EVANS	64:1,43:2,91:2	2020-01-01,2020-05-31,20
BELIUS BERNABE	24:3	2020-01-01,2020-05-31,20
CECIL KING	21:2,26:1,1:2,17:1,65:3	2020-01-01,2020-05-31,20
TAHIR SHEIKH	87:2	2020-01-01,2020-05-31,20
